session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript
4,impro,F,hap,3,3,Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F004.wav,Ses04F_impro03_F004,
4,script,M,neu,3,2,Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M021.wav,Ses04M_script02_2_M021,
4,script,F,fru,3,2,Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F020.wav,Ses04F_script01_2_F020,
2,impro,F,hap,3,2,Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M020.wav,Ses02F_impro03_M020,
1,script,F,fru,3,3,Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M009.wav,Ses01F_script01_1_M009,
2,script,F,ang,3,3,Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F038.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F038.wav,Ses02F_script01_1_F038,
1,script,M,sad,3,2,Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M040.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M040.wav,Ses01M_script01_1_M040,
3,impro,F,fru,4,4,Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F009.wav,Ses03F_impro01_F009,
2,script,M,fru,3,2,Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M009.wav,Ses02M_script01_2_M009,
3,impro,F,sad,4,3,Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F029.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F029.wav,Ses03F_impro02_F029,
2,script,F,hap,3,2,Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M046.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M046.wav,Ses02F_script02_2_M046,
4,script,F,neu,3,2,Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F008.wav,Ses04F_script02_2_F008,
3,script,F,ang,3,3,Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M042.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M042.wav,Ses03F_script03_2_M042,
2,script,F,fru,3,2,Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M035.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M035.wav,Ses02F_script03_2_M035,
2,script,M,fru,3,3,Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M003.wav,Ses02M_script01_2_M003,
3,script,M,hap,3,2,Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M001.wav,Ses03M_script02_1_M001,
4,script,F,sad,3,2,Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M033.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M033.wav,Ses04F_script01_3_M033,
4,impro,M,fru,3,3,Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M009.wav,Ses04M_impro01_M009,
4,impro,M,neu,3,2,Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M026.wav,Ses04M_impro08_M026,
1,impro,F,neu,4,2,Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F013.wav,Ses01F_impro04_F013,
4,script,M,fru,3,2,Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M017.wav,Ses04M_script01_1_M017,
1,impro,M,fru,4,3,Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F008.wav,Ses01M_impro02_F008,
4,impro,M,ang,3,2,Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F021.wav,Ses04M_impro02_F021,
1,script,M,fru,3,2,Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M020.wav,Ses01M_script02_1_M020,
4,impro,F,sad,3,3,Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F004.wav,Ses04F_impro06_F004,
3,impro,M,hap,4,2,Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M011.wav,Ses03M_impro03_M011,
2,impro,M,hap,3,2,Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M030.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M030.wav,Ses02M_impro03_M030,
4,impro,F,hap,3,2,Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F065.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F065.wav,Ses04F_impro07_F065,
3,script,F,ang,3,3,Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M018.wav,Ses03F_script01_2_M018,
3,impro,M,hap,4,3,Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F019.wav,Ses03M_impro07_F019,
1,script,F,fru,3,2,Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F023.wav,Ses01F_script02_1_F023,
4,impro,F,fru,3,3,Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F001.wav,Ses04F_impro01_F001,
4,script,M,sad,3,2,Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F007.wav,Ses04M_script01_1_F007,
3,impro,M,neu,4,2,Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F031.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F031.wav,Ses03M_impro04_F031,
2,script,M,fru,3,2,Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F032.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F032.wav,Ses02M_script02_2_F032,
4,impro,M,neu,3,2,Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M022.wav,Ses04M_impro04_M022,
3,impro,F,hap,4,3,Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F007.wav,Ses03F_impro07_F007,
1,impro,F,neu,4,4,Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M000.wav,Ses01F_impro04_M000,
4,script,F,ang,3,3,Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F044.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F044.wav,Ses04F_script03_2_F044,
4,script,F,ang,3,2,Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M017.wav,Ses04F_script01_2_M017,
1,impro,F,ang,4,4,Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F023.wav,Ses01F_impro05_F023,
4,impro,F,fru,3,3,Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F022.wav,Ses04F_impro04_F022,
3,script,F,neu,3,2,Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M044.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M044.wav,Ses03F_script02_1_M044,
3,script,M,ang,3,2,Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M032.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M032.wav,Ses03M_script03_2_M032,
1,impro,M,hap,4,2,Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F009.wav,Ses01M_impro03_F009,
4,impro,M,sad,3,3,Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F001.wav,Ses04M_impro06_F001,
3,script,F,fru,3,3,Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F032.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F032.wav,Ses03F_script02_2_F032,
4,script,F,ang,3,2,Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M010.wav,Ses04F_script01_1_M010,
3,script,F,fru,3,2,Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F034.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F034.wav,Ses03F_script01_1_F034,
3,impro,F,neu,4,2,Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F031.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F031.wav,Ses03F_impro07_F031,
2,script,M,sad,3,2,Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F034.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F034.wav,Ses02M_script02_2_F034,
2,script,F,neu,3,2,Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M017.wav,Ses02F_script02_1_M017,
2,impro,F,sad,4,3,Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F012.wav,Ses02F_impro02_F012,
1,impro,M,neu,4,3,Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F004.wav,Ses01M_impro05_F004,
3,impro,F,hap,4,4,Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F007.wav,Ses03F_impro03_F007,
4,impro,F,ang,3,2,Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F012.wav,Ses04F_impro02_F012,
3,script,M,ang,3,2,Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F038.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F038.wav,Ses03M_script01_1_F038,
1,script,M,hap,3,2,Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F007.wav,Ses01M_script03_1_F007,
4,script,M,neu,3,2,Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M014.wav,Ses04M_script02_1_M014,
4,script,F,ang,3,3,Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M007.wav,Ses04F_script03_2_M007,
3,impro,M,neu,4,2,Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M013.wav,Ses03M_impro02_M013,
4,script,F,fru,3,2,Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F011.wav,Ses04F_script01_2_F011,
3,impro,M,neu,4,3,Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M018.wav,Ses03M_impro08b_M018,
2,script,F,fru,3,2,Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M011.wav,Ses02F_script01_2_M011,
1,script,M,hap,3,3,Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M014.wav,Ses01M_script02_1_M014,
4,impro,F,ang,3,2,Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F010.wav,Ses04F_impro01_F010,
3,script,M,sad,3,2,Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F018.wav,Ses03M_script02_2_F018,
2,impro,F,fru,4,3,Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F017.wav,Ses02F_impro05_F017,
1,script,M,hap,3,2,Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M001.wav,Ses01M_script01_3_M001,
2,script,M,fru,3,3,Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M010.wav,Ses02M_script01_2_M010,
4,impro,F,neu,3,2,Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F000.wav,Ses04F_impro04_F000,
3,impro,F,neu,4,2,Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F002.wav,Ses03F_impro08_F002,
2,script,F,sad,3,3,Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M029.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M029.wav,Ses02F_script01_3_M029,
2,script,F,neu,3,2,Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F012.wav,Ses02F_script03_1_F012,
1,script,F,ang,3,2,Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M022.wav,Ses01F_script03_2_M022,
3,impro,M,ang,4,4,Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M023.wav,Ses03M_impro05a_M023,
2,script,F,fru,3,2,Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M042.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M042.wav,Ses02F_script01_1_M042,
4,script,F,ang,3,2,Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M042.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M042.wav,Ses04F_script03_2_M042,
3,impro,M,ang,4,4,Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M013.wav,Ses03M_impro05a_M013,
4,script,F,sad,3,2,Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M024.wav,Ses04F_script01_3_M024,
1,script,F,fru,3,2,Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F014.wav,Ses01F_script01_2_F014,
4,impro,M,hap,3,2,Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F015.wav,Ses04M_impro07_F015,
4,script,F,neu,3,2,Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M000.wav,Ses04F_script03_2_M000,
2,impro,F,neu,4,3,Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F024.wav,Ses02F_impro08_F024,
1,impro,M,neu,4,2,Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F017.wav,Ses01M_impro03_F017,
1,impro,M,neu,4,3,Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M014.wav,Ses01M_impro03_M014,
3,impro,M,hap,4,3,Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F001.wav,Ses03M_impro03_F001,
3,impro,M,hap,4,3,Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M005.wav,Ses03M_impro07_M005,
4,script,M,hap,3,2,Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F008.wav,Ses04M_script03_1_F008,
2,script,M,fru,3,2,Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M007.wav,Ses02M_script02_1_M007,
1,impro,F,fru,4,3,Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M002.wav,Ses01F_impro01_M002,
1,script,F,ang,3,2,Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F004.wav,Ses01F_script01_2_F004,
