session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript
1,script,M,ang,3,3,Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F023.wav,Ses01M_script01_1_F023,
1,script,M,fru,3,2,Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F022.wav,Ses01M_script01_1_F022,
2,script,F,neu,3,2,Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F016.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F016.wav,Ses02F_script03_1_F016,
2,impro,F,neu,3,2,Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M004.wav,Ses02F_impro04_M004,
4,script,M,fru,3,3,Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M025.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M025.wav,Ses04M_script02_2_M025,
3,impro,F,fru,4,2,Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M002.wav,Ses03F_impro05_M002,
2,script,F,hap,3,2,Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M042.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M042.wav,Ses02F_script02_2_M042,
4,impro,F,ang,3,3,Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M022.wav,Ses04F_impro08_M022,
1,script,F,ang,3,2,Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M029.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M029.wav,Ses01F_script03_2_M029,
2,script,F,fru,3,3,Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M032.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M032.wav,Ses02F_script01_1_M032,
2,script,M,hap,3,2,Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M024.wav,Ses02M_script03_1_M024,
1,impro,M,neu,4,4,Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F022.wav,Ses01M_impro04_F022,
1,script,F,ang,3,3,Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F016.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F016.wav,Ses01F_script02_2_F016,
4,impro,F,neu,3,2,Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M009.wav,Ses04F_impro07_M009,
2,script,M,neu,3,2,Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F009.wav,Ses02M_script03_2_F009,
3,script,F,neu,3,2,Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M047.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M047.wav,Ses03F_script01_1_M047,
2,impro,M,hap,3,2,Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M022.wav,Ses02M_impro07_M022,
1,script,M,hap,3,2,Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M037.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M037.wav,Ses01M_script03_1_M037,
4,script,M,fru,3,2,Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M035.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M035.wav,Ses04M_script02_2_M035,
3,impro,F,neu,4,4,Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F020.wav,Ses03F_impro08_F020,
2,impro,M,fru,3,3,Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M013.wav,Ses02M_impro01_M013,
3,script,F,hap,3,2,Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M013.wav,Ses03F_script03_1_M013,
3,impro,M,sad,4,3,Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M008.wav,Ses03M_impro06_M008,
1,script,F,sad,3,3,Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M027.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M027.wav,Ses01F_script01_3_M027,
4,impro,M,fru,3,2,Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M021.wav,Ses04M_impro01_M021,
2,impro,M,fru,4,3,Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F007.wav,Ses02M_impro01_F007,
3,script,M,sad,3,3,Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M029.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M029.wav,Ses03M_script01_3_M029,
2,impro,F,neu,3,2,Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M014.wav,Ses02F_impro03_M014,
2,impro,M,hap,3,2,Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M032.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M032.wav,Ses02M_impro07_M032,
3,impro,F,hap,4,2,Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F027.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F027.wav,Ses03F_impro07_F027,
4,impro,M,fru,3,2,Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M005.wav,Ses04M_impro01_M005,
3,impro,M,hap,4,2,Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F010.wav,Ses03M_impro04_F010,
1,script,M,sad,3,3,Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F035.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F035.wav,Ses01M_script02_2_F035,
1,impro,F,neu,4,2,Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F023.wav,Ses01F_impro03_F023,
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F020.wav,Ses04F_impro08_F020,
4,impro,F,sad,3,3,Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F007.wav,Ses04F_impro06_F007,
3,script,F,neu,3,2,Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M003.wav,Ses03F_script01_3_M003,
4,impro,M,fru,3,3,Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M007.wav,Ses04M_impro02_M007,
3,script,M,neu,3,2,Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F012.wav,Ses03M_script03_2_F012,
2,impro,F,hap,4,3,Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F023.wav,Ses02F_impro03_F023,
2,impro,M,fru,4,3,Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F020.wav,Ses02M_impro01_F020,
2,script,M,fru,3,2,Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F010.wav,Ses02M_script02_2_F010,
2,impro,M,neu,4,4,Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F001.wav,Ses02M_impro01_F001,
3,script,F,hap,3,3,Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M000.wav,Ses03F_script02_1_M000,
1,impro,M,neu,4,3,Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F003.wav,Ses01M_impro04_F003,
3,script,F,fru,3,2,Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M019.wav,Ses03F_script01_1_M019,
2,script,M,ang,3,3,Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F036.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F036.wav,Ses02M_script03_2_F036,
1,script,M,neu,3,2,Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F007.wav,Ses01M_script02_1_F007,
3,script,F,fru,3,2,Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M029.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M029.wav,Ses03F_script02_2_M029,
4,impro,F,hap,3,2,Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M001.wav,Ses04F_impro07_M001,
1,impro,F,ang,4,4,Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F011.wav,Ses01F_impro05_F011,
3,script,F,neu,3,2,Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F010.wav,Ses03F_script01_1_F010,
1,script,F,hap,3,3,Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F010.wav,Ses01F_script01_3_F010,
3,impro,F,fru,4,3,Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F018.wav,Ses03F_impro08_F018,
4,script,M,ang,3,2,Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F000.wav,Ses04M_script03_2_F000,
1,impro,M,neu,4,3,Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F020.wav,Ses01M_impro05_F020,
1,impro,F,sad,4,2,Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M003.wav,Ses01F_impro06_M003,
2,impro,M,hap,4,4,Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F006.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F006.wav,Ses02M_impro07_F006,
1,impro,F,hap,4,3,Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M001.wav,Ses01F_impro07_M001,
4,impro,F,neu,3,2,Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M035.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M035.wav,Ses04F_impro07_M035,
4,script,F,hap,3,2,Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M026.wav,Ses04F_script02_1_M026,
3,impro,M,neu,4,3,Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M026.wav,Ses03M_impro08a_M026,
4,impro,M,hap,3,2,Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M009.wav,Ses04M_impro07_M009,
1,impro,F,neu,4,4,Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M008.wav,Ses01F_impro04_M008,
2,script,F,ang,3,3,Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M038.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M038.wav,Ses02F_script01_1_M038,
1,impro,M,hap,4,4,Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F008.wav,Ses01M_impro03_F008,
3,impro,M,fru,4,3,Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F003.wav,Ses03M_impro08b_F003,
4,impro,M,fru,3,3,Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M010.wav,Ses04M_impro04_M010,
2,script,F,neu,3,2,Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M021.wav,Ses02F_script03_1_M021,
4,script,F,fru,3,2,Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M014.wav,Ses04F_script02_2_M014,
4,script,M,fru,3,3,Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F012.wav,Ses04M_script02_2_F012,
4,impro,F,neu,3,2,Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M058.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M058.wav,Ses04F_impro07_M058,
1,script,M,ang,3,2,Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F011.wav,Ses01M_script02_2_F011,
4,script,M,ang,3,2,Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M011.wav,Ses04M_script03_2_M011,
3,script,M,neu,3,2,Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M028.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M028.wav,Ses03M_script01_1_M028,
3,impro,F,neu,4,2,Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M014.wav,Ses03F_impro05_M014,
2,script,M,fru,3,2,Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M023.wav,Ses02M_script03_2_M023,
1,script,M,hap,3,2,Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F040.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F040.wav,Ses01M_script03_1_F040,
1,impro,M,neu,4,3,Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M026.wav,Ses01M_impro07_M026,
2,script,M,hap,3,2,Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F003.wav,Ses02M_script01_3_F003,
1,impro,M,hap,4,3,Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F024.wav,Ses01M_impro03_F024,
3,impro,M,hap,4,3,Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M014.wav,Ses03M_impro07_M014,
4,script,F,fru,3,2,Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M012.wav,Ses04F_script01_2_M012,
4,script,M,ang,3,2,Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F041.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F041.wav,Ses04M_script01_1_F041,
4,script,F,hap,3,3,Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F045.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F045.wav,Ses04F_script02_2_F045,
3,impro,F,fru,4,2,Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F014.wav,Ses03F_impro04_F014,
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M015.wav,Ses04F_impro01_M015,
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F021.wav,Ses04F_impro04_F021,
2,script,M,hap,3,2,Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F028.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F028.wav,Ses02M_script01_3_F028,
2,script,M,fru,3,2,Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M009.wav,Ses02M_script01_1_M009,
3,impro,F,sad,4,3,Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M016.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M016.wav,Ses03F_impro02_M016,
3,impro,F,sad,4,3,Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F013.wav,Ses03F_impro06_F013,
