session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript
2,script,M,sad,3,2,Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F034.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F034.wav,Ses02M_script02_2_F034,"I know that you meant this to be special and nice, and there's the sand and the moon and everything but I just couldn't help thinking about being somewhere else."
2,script,F,neu,3,2,Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M017.wav,Ses02F_script02_1_M017,Do you want my jacket?
2,impro,F,sad,4,3,Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F012.wav,Ses02F_impro02_F012,I don't want you in danger.  And I don't want her in danger.
1,impro,M,neu,4,3,Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F004.wav,Ses01M_impro05_F004,"There's no need for you to raise your voice, sir."
3,impro,F,hap,4,4,Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F007.wav,Ses03F_impro03_F007,he comes up onstage-- And the entire cast everyone just like
4,impro,F,ang,3,2,Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F012.wav,Ses04F_impro02_F012,Well I'll come back.  What is that supposed to mean?  You're not willing to wait for me to come back?
3,script,M,ang,3,2,Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F038.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F038.wav,Ses03M_script01_1_F038,You're just going to leave the business?  You have a business here.  You can't do that.
1,script,M,hap,3,2,Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F007.wav,Ses01M_script03_1_F007,[BREATHING]
4,script,M,neu,3,2,Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M014.wav,Ses04M_script02_1_M014,Right.
4,script,F,ang,3,3,Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M007.wav,Ses04F_script03_2_M007,What about me?
3,impro,M,neu,4,2,Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M013.wav,Ses03M_impro02_M013,"We'll have internet set up, we'll get web cameras and everything.  My whole family's here too."
4,script,F,fru,3,2,Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F011.wav,Ses04F_script01_2_F011,"In my worst moments, I think of her waiting and I know again that I'm right."
3,impro,M,neu,4,3,Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M018.wav,Ses03M_impro08b_M018,They might only have orange.
2,script,F,fru,3,2,Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M011.wav,Ses02F_script01_2_M011,But Kate--
1,script,M,hap,3,3,Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M014.wav,Ses01M_script02_1_M014,"You know what we should've brought a blanket too.  Man, our blanket, our blanket.  Wish I had six-pack too, a six-pack would be just the ticket right about now, huh, six-pack."
4,impro,F,ang,3,2,Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F010.wav,Ses04F_impro01_F010,"Okay.  Well, I can do that right here right now without going to the back of the line again.  See look initialed.  All done. Ready to go."
3,script,M,sad,3,2,Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F018.wav,Ses03M_script02_2_F018,We thought I was pregnant.
2,impro,F,fru,4,3,Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F017.wav,Ses02F_impro05_F017,"Yeah, I'm sure you -- You're like, hmm, do you take baggage?  No.  Oh, okay, thanks.  Great.  I mean how--"
1,script,M,hap,3,2,Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M001.wav,Ses01M_script01_3_M001,You're not sorry you came?
2,script,M,fru,3,3,Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M010.wav,Ses02M_script01_2_M010,What do you want me to do about it?
4,impro,F,neu,3,2,Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F000.wav,Ses04F_impro04_F000,That's helpful.
3,impro,F,neu,4,2,Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F002.wav,Ses03F_impro08_F002,"Yes, sir, I'm very sorry, but we've had some trouble here.  There's been a lot of calls and the system has-"
2,script,F,sad,3,3,Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M029.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M029.wav,Ses02F_script01_3_M029,"I got this idea watching them go down.  Everything was being destroyed, see, but it seemed that there was one new thing being made.  A sort of responsibility.  Man for man."
2,script,F,neu,3,2,Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F012.wav,Ses02F_script03_1_F012,Who's they?
1,script,F,ang,3,2,Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M022.wav,Ses01F_script03_2_M022,Nonsense.  They have a bag of venom behind their fangs and they snap. They snap.
3,impro,M,ang,4,4,Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M023.wav,Ses03M_impro05a_M023,What?
2,script,F,fru,3,2,Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M042.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M042.wav,Ses02F_script01_1_M042,"I know.  I know, Mom.  Just help me stay here."
4,script,F,ang,3,2,Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M042.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M042.wav,Ses04F_script03_2_M042,You're not going like this.
3,impro,M,ang,4,4,Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M013.wav,Ses03M_impro05a_M013,It's my mother's funeral tomorrow and the urn is in the suitcase.
4,script,F,sad,3,2,Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M024.wav,Ses04F_script01_3_M024,Yes.  I suppose I have been but it's going from me.
1,script,F,fru,3,2,Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F014.wav,Ses01F_script01_2_F014,I can't help it.
4,impro,M,hap,3,2,Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F015.wav,Ses04M_impro07_F015,Everything in LA is twenty minutes away.
4,script,F,neu,3,2,Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M000.wav,Ses04F_script03_2_M000,"As a matter of fact, the real cause of that row was Peter Burden."
2,impro,F,neu,4,3,Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F024.wav,Ses02F_impro08_F024,And a there will also be a shuttle waiting for you to take you to the appropriate hotel.
1,impro,M,neu,4,2,Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F017.wav,Ses01M_impro03_F017,I don't know get it in cash.
1,impro,M,neu,4,3,Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M014.wav,Ses01M_impro03_M014,Yeah.  Make her like open the bank account and stuff too.
3,impro,M,hap,4,3,Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F001.wav,Ses03M_impro03_F001,What?
3,impro,M,hap,4,3,Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M005.wav,Ses03M_impro07_M005,I got into the...
4,script,M,hap,3,2,Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F008.wav,Ses04M_script03_1_F008,But what's so horrible is that one can't stay happy.
2,script,M,fru,3,2,Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M007.wav,Ses02M_script02_1_M007,"You know the flashlight, the silver one, there is only one, isn't there?"
1,impro,F,fru,4,3,Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M002.wav,Ses01F_impro01_M002,Who told you to get in this line?
1,script,F,ang,3,2,Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F004.wav,Ses01F_script01_2_F004,It's got that about it.
3,script,M,fru,3,2,Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M007.wav,Ses03M_script02_2_M007,Why not?
2,script,M,sad,3,2,Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F025.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F025.wav,Ses02M_script01_3_F025,Do you still feel that way?
3,impro,M,neu,4,3,Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M001.wav,Ses03M_impro08a_M001,"I'm sorry ma'am, what can I help you with?"
2,script,M,fru,3,2,Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M005.wav,Ses02M_script02_2_M005,"Carla, can I ask you something? Don't take this wrong but are you having your period?"
2,script,F,fru,3,3,Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F022.wav,Ses02F_script03_2_F022,"I don't care, do you understand?  I don't care.  I don't care if they bark or roll about like hoops."
4,impro,F,hap,3,2,Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F061.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F061.wav,Ses04F_impro07_F061,Student counsel?
2,impro,M,hap,4,3,Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F005.wav,Ses02M_impro07_F005,"Oh my Gosh, that's so cool."
4,impro,F,neu,3,2,Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M007.wav,Ses04F_impro04_M007,You need that- Time-
4,impro,M,neu,3,3,Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F002.wav,Ses04M_impro01_F002,Okay.  This is the wrong form.  I'm sorry.
4,script,F,neu,3,3,Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M017.wav,Ses04F_script02_1_M017,That's my point too.
2,impro,F,neu,3,3,Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M015.wav,Ses02F_impro05_M015,probably even talk to--
2,script,M,hap,3,2,Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M000.wav,Ses02M_script02_1_M000,What time is it? They're supposed to run around midnight.
1,script,F,sad,3,2,Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M038.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M038.wav,Ses01F_script02_2_M038,I just- I know I don't make you happy.
3,script,F,ang,3,3,Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F037.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F037.wav,Ses03F_script03_2_F037,I will not. Go away. Go away. I hate you.
3,script,F,fru,3,2,Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M004.wav,Ses03F_script02_2_M004,Are we talking about the same thing?
1,impro,M,fru,4,2,Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M017.wav,Ses01M_impro04_M017,I have a short fuse?
2,impro,M,fru,4,2,Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F021.wav,Ses02M_impro01_F021,"Well, maybe you should"
4,impro,M,hap,3,2,Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M024.wav,Ses04M_impro03_M024,"But, you know, it's like I really love her and I really just -- I can't imagine spending my life with anybody else but her.  So, you know, it's like I know that's the right thing.  And if you have to, you know, if you have to question that, you know, don't- don't do it.  So we're going to do it."
3,impro,M,hap,4,2,Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F005.wav,Ses03M_impro03_F005,Oh like that one movie.  What's that one movie I just saw? No.  Where she like swallows the...
4,impro,M,fru,3,3,Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M019.wav,Ses04M_impro04_M019,"-because you were always wrong and-and-and this time you were right. And-and I didn't -- yeah, that's why."
4,impro,F,sad,3,2,Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F002.wav,Ses04F_impro06_F002,"I just- I just thought he would have longer, you know, because I'm- I mean when he found out he was sick, we knew that wasn't good but I just- I just thought that it would take longer, you know?"
2,impro,F,neu,3,2,Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M016.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M016.wav,Ses02F_impro04_M016,Right.
1,script,F,neu,3,2,Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M002.wav,Ses01F_script03_2_M002,I knew nothing of the sort.  You took presents from him.
4,impro,M,neu,3,2,Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F013.wav,Ses04M_impro04_F013,You didn't do what I told you to do.
4,impro,M,fru,3,3,Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M025.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M025.wav,Ses04M_impro02_M025,"You can't make it out like I'm happy about this.  I mean, I didn't -- I didn't want to put you in this situation."
4,script,F,fru,3,2,Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M020.wav,Ses04F_script02_1_M020,Honey this is natural phenomenon.  I mean this only happens once a year.  This is a great opportunity.
3,script,F,neu,3,3,Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M004.wav,Ses03F_script01_1_M004,"No, I uh-, I figured the best thing to do was to leave him alone."
4,script,F,fru,3,2,Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M008.wav,Ses04F_script02_2_M008,Why not?
3,impro,F,fru,4,4,Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F000.wav,Ses03F_impro05_F000,"Look sir, I've been waiting for about an hour and my luggage still hasn't come. What's going on?"
2,impro,M,sad,4,3,Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F003.wav,Ses02M_impro02_F003,but
2,script,M,hap,3,3,Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M039.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M039.wav,Ses02M_script02_1_M039,"Just all as one. This little time sensitive firecracker, instinctual firecracker in their body just went off and all as one they turned and formed a line as long the California coast and started swimming. They're swimming right now as if that's the only thing that matters."
3,impro,F,fru,4,4,Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M026.wav,Ses03F_impro08_M026,"Oh, my God."
1,impro,M,fru,4,3,Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M000.wav,Ses01M_impro01_M000,"Yes, me. Okay, okay here we go."
3,impro,M,ang,4,2,Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F020.wav,Ses03M_impro08a_F020,This is ridiculous.Well what are we supposed to do?  We starve then because I can't use my phone cause
3,script,M,fru,3,3,Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F031.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F031.wav,Ses03M_script01_1_F031,Well I just don't see why it has to be Annie.
1,impro,M,hap,4,3,Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M010.wav,Ses01M_impro07_M010,"That's a really good idea. Or I could go to like Santa Monica. Go beach. Venice beach, yeah a little dirty though. I don't want to go to Venice beach. But - Malibu. All right."
2,script,F,hap,3,2,Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F007.wav,Ses02F_script03_1_F007,"Oh, of course.  I shall probably do a court curtsy."
4,script,F,ang,3,2,Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F008.wav,Ses04F_script01_2_F008,Then why is she still single?  New York is full of men.  Why hasn't she married?
4,script,M,fru,3,2,Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F031.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F031.wav,Ses04M_script01_1_F031,"Alright, then, mom."
