session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript,asr_transcript,utterance_confidence,word_confidences,transcription_success
3,script,F,sad,3,3,Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M034.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M034.wav,Ses03F_script01_3_M034,"I mean, that's-that's only a little thing, but that's the kind of guys I had. They didn't just die. They killed themselves for each other. And I mean that exactly. A little more selfish and they'd still be here today.",I mean that's that's only a little thing but that's the kind of guys I had. They didn't just die. They killed themselves for each other and I mean that exactly. A little more selfish than they'd still be here today.,0.9348824133233327,"[{'word': 'I', 'start': 0.5599999999999996, 'end': 1.0, 'probability': 0.7823529839515686}, {'word': 'mean', 'start': 1.0, 'end': 1.06, 'probability': 0.9852584004402161}, {'word': ""that's"", 'start': 1.06, 'end': 1.34, 'probability': 0.7326911985874176}, {'word': ""that's"", 'start': 1.34, 'end': 1.68, 'probability': 0.7100454568862915}, {'word': 'only', 'start': 1.68, 'end': 1.82, 'probability': 0.9944983124732971}, {'word': 'a', 'start': 1.82, 'end': 1.96, 'probability': 0.9872025847434998}, {'word': 'little', 'start': 1.96, 'end': 2.18, 'probability': 0.998879611492157}, {'word': 'thing', 'start': 2.18, 'end': 2.44, 'probability': 0.9962917566299438}, {'word': 'but', 'start': 2.44, 'end': 2.84, 'probability': 0.5678853988647461}, {'word': ""that's"", 'start': 2.84, 'end': 3.96, 'probability': 0.8127215206623077}, {'word': 'the', 'start': 3.96, 'end': 4.04, 'probability': 0.9959496259689331}, {'word': 'kind', 'start': 4.04, 'end': 4.18, 'probability': 0.9310157895088196}, {'word': 'of', 'start': 4.18, 'end': 4.3, 'probability': 0.9982054233551025}, {'word': 'guys', 'start': 4.3, 'end': 4.5, 'probability': 0.9608123898506165}, {'word': 'I', 'start': 4.5, 'end': 4.7, 'probability': 0.9428685307502747}, {'word': 'had.', 'start': 4.7, 'end': 5.1, 'probability': 0.9952536821365356}, {'word': 'They', 'start': 5.8, 'end': 6.24, 'probability': 0.9579599499702454}, {'word': ""didn't"", 'start': 6.24, 'end': 6.44, 'probability': 0.9976510405540466}, {'word': 'just', 'start': 6.44, 'end': 6.62, 'probability': 0.9965999722480774}, {'word': 'die.', 'start': 6.62, 'end': 6.98, 'probability': 0.9949748516082764}, {'word': 'They', 'start': 7.52, 'end': 7.62, 'probability': 0.9890017509460449}, {'word': 'killed', 'start': 7.62, 'end': 7.88, 'probability': 0.914573073387146}, {'word': 'themselves', 'start': 7.88, 'end': 8.2, 'probability': 0.9399757981300354}, {'word': 'for', 'start': 8.2, 'end': 8.54, 'probability': 0.9885976314544678}, {'word': 'each', 'start': 8.54, 'end': 8.7, 'probability': 0.998202919960022}, {'word': 'other', 'start': 8.7, 'end': 8.96, 'probability': 0.9858174920082092}, {'word': 'and', 'start': 8.96, 'end': 9.3, 'probability': 0.6248040795326233}, {'word': 'I', 'start': 9.3, 'end': 9.4, 'probability': 0.9942049384117126}, {'word': 'mean', 'start': 9.4, 'end': 9.62, 'probability': 0.9945297837257385}, {'word': 'that', 'start': 9.62, 'end': 9.8, 'probability': 0.9958615899085999}, {'word': 'exactly.', 'start': 9.8, 'end': 10.48, 'probability': 0.9746047258377075}, {'word': 'A', 'start': 11.2, 'end': 11.32, 'probability': 0.831169068813324}, {'word': 'little', 'start': 11.32, 'end': 11.44, 'probability': 0.9952496290206909}, {'word': 'more', 'start': 11.44, 'end': 11.66, 'probability': 0.9965609908103943}, {'word': 'selfish', 'start': 11.66, 'end': 12.0, 'probability': 0.9991140961647034}, {'word': 'than', 'start': 12.0, 'end': 12.18, 'probability': 0.7930973172187805}, {'word': ""they'd"", 'start': 12.18, 'end': 12.32, 'probability': 0.9958091676235199}, {'word': 'still', 'start': 12.32, 'end': 12.52, 'probability': 0.9906445741653442}, {'word': 'be', 'start': 12.52, 'end': 12.7, 'probability': 0.9983955025672913}, {'word': 'here', 'start': 12.7, 'end': 12.82, 'probability': 0.9955539107322693}, {'word': 'today.', 'start': 12.82, 'end': 13.08, 'probability': 0.9952924251556396}]",True
3,impro,M,fru,4,3,Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F033.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F033.wav,Ses03M_impro08a_F033,Okay.  Sara what?,"Okay, Sarah what?",0.7300573388735453,"[{'word': 'Okay,', 'start': 0.0, 'end': 1.0, 'probability': 0.6560137867927551}, {'word': 'Sarah', 'start': 1.94, 'end': 2.3, 'probability': 0.9340355396270752}, {'word': 'what?', 'start': 2.3, 'end': 2.52, 'probability': 0.6001226902008057}]",True
3,impro,F,sad,4,2,Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F015.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F015.wav,Ses03F_impro02_F015,"Yeah, and uh--","Yeah, I think that's those.",0.7290984869003296,"[{'word': 'Yeah,', 'start': 0.58, 'end': 0.86, 'probability': 0.491399884223938}, {'word': 'I', 'start': 1.0, 'end': 1.08, 'probability': 0.5756620764732361}, {'word': 'think', 'start': 1.08, 'end': 1.2, 'probability': 0.6948720812797546}, {'word': ""that's"", 'start': 1.2, 'end': 1.5, 'probability': 0.9315069317817688}, {'word': 'those.', 'start': 1.5, 'end': 1.64, 'probability': 0.9520514607429504}]",True
4,impro,M,hap,3,2,Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M012.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M012.wav,Ses04M_impro07_M012,"I'm guessing, you know it's like I I checked it out.  And, like, they have a decent history program.","I'm guessing, you know, it's like I checked it out and like they have a decent history program.",0.8965131905343797,"[{'word': ""I'm"", 'start': 0.0, 'end': 0.34, 'probability': 0.9281681478023529}, {'word': 'guessing,', 'start': 0.34, 'end': 0.58, 'probability': 0.9969070553779602}, {'word': 'you', 'start': 0.76, 'end': 0.84, 'probability': 0.8739746809005737}, {'word': 'know,', 'start': 0.84, 'end': 0.92, 'probability': 0.9978818297386169}, {'word': ""it's"", 'start': 1.0, 'end': 1.1, 'probability': 0.8432596325874329}, {'word': 'like', 'start': 1.1, 'end': 1.16, 'probability': 0.9803540110588074}, {'word': 'I', 'start': 1.16, 'end': 1.28, 'probability': 0.7284125685691833}, {'word': 'checked', 'start': 1.28, 'end': 1.66, 'probability': 0.8803190588951111}, {'word': 'it', 'start': 1.66, 'end': 1.86, 'probability': 0.9965869188308716}, {'word': 'out', 'start': 1.86, 'end': 2.08, 'probability': 0.9990097284317017}, {'word': 'and', 'start': 2.08, 'end': 2.26, 'probability': 0.8180233836174011}, {'word': 'like', 'start': 2.26, 'end': 2.42, 'probability': 0.7904624342918396}, {'word': 'they', 'start': 2.42, 'end': 2.62, 'probability': 0.8397512435913086}, {'word': 'have', 'start': 2.62, 'end': 2.74, 'probability': 0.9978454113006592}, {'word': 'a', 'start': 2.74, 'end': 2.82, 'probability': 0.9987792372703552}, {'word': 'decent', 'start': 2.82, 'end': 3.18, 'probability': 0.9849307537078857}, {'word': 'history', 'start': 3.18, 'end': 3.72, 'probability': 0.9965839385986328}, {'word': 'program.', 'start': 3.72, 'end': 5.48, 'probability': 0.4859873950481415}]",True
2,script,F,neu,3,2,Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M040.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M040.wav,Ses02F_script01_1_M040,"Yes, on this I would.","Yes, on this I would.",0.852461838722229,"[{'word': 'Yes,', 'start': 0.4199999999999997, 'end': 0.78, 'probability': 0.6602082252502441}, {'word': 'on', 'start': 1.04, 'end': 1.14, 'probability': 0.9438169002532959}, {'word': 'this', 'start': 1.14, 'end': 1.28, 'probability': 0.9845312833786011}, {'word': 'I', 'start': 1.28, 'end': 1.42, 'probability': 0.7141939997673035}, {'word': 'would.', 'start': 1.42, 'end': 1.6, 'probability': 0.9595587849617004}]",True
3,script,F,hap,3,2,Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F026.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F026.wav,Ses03F_script03_1_F026,The manager came in and found us rolling on the floor and biting and scratching like panthers. [LAUGHTER],"The manager came in and found his rolling on the floor and biting and scratching like panther. Oh, I don't know how to get...",0.7998448936268687,"[{'word': 'The', 'start': 0.0, 'end': 0.28, 'probability': 0.7022145986557007}, {'word': 'manager', 'start': 0.28, 'end': 0.6, 'probability': 0.9551887512207031}, {'word': 'came', 'start': 0.6, 'end': 0.84, 'probability': 0.9937363862991333}, {'word': 'in', 'start': 0.84, 'end': 1.0, 'probability': 0.9973536729812622}, {'word': 'and', 'start': 1.0, 'end': 1.12, 'probability': 0.9733952283859253}, {'word': 'found', 'start': 1.12, 'end': 1.28, 'probability': 0.9966932535171509}, {'word': 'his', 'start': 1.28, 'end': 1.48, 'probability': 0.8814160823822021}, {'word': 'rolling', 'start': 1.48, 'end': 1.9, 'probability': 0.8075031638145447}, {'word': 'on', 'start': 1.9, 'end': 2.28, 'probability': 0.9927975535392761}, {'word': 'the', 'start': 2.28, 'end': 2.42, 'probability': 0.9966431856155396}, {'word': 'floor', 'start': 2.42, 'end': 2.78, 'probability': 0.9994606375694275}, {'word': 'and', 'start': 2.78, 'end': 3.0, 'probability': 0.8774752616882324}, {'word': 'biting', 'start': 3.0, 'end': 3.3, 'probability': 0.6666393876075745}, {'word': 'and', 'start': 3.3, 'end': 3.46, 'probability': 0.907051682472229}, {'word': 'scratching', 'start': 3.46, 'end': 3.76, 'probability': 0.925326943397522}, {'word': 'like', 'start': 3.76, 'end': 4.0, 'probability': 0.945294976234436}, {'word': 'panther.', 'start': 4.0, 'end': 4.52, 'probability': 0.5770367681980133}, {'word': 'Oh,', 'start': 4.7, 'end': 5.0, 'probability': 0.41943228244781494}, {'word': 'I', 'start': 5.0, 'end': 5.02, 'probability': 0.4136762320995331}, {'word': ""don't"", 'start': 5.02, 'end': 5.28, 'probability': 0.7836745977401733}, {'word': 'know', 'start': 5.28, 'end': 5.38, 'probability': 0.9863187074661255}, {'word': 'how', 'start': 5.38, 'end': 5.52, 'probability': 0.27537664771080017}, {'word': 'to', 'start': 5.52, 'end': 5.62, 'probability': 0.6601641178131104}, {'word': 'get...', 'start': 5.62, 'end': 5.78, 'probability': 0.46240732818841934}]",True
4,script,M,ang,3,3,Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F049.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F049.wav,Ses04M_script03_2_F049,"Let go of me.  You're a cruel fiend and I hate and loath you.  Thank God, I discovered in time what you're really like.",Let go of me! You're a cruel thing and I hate and love you! Did God have discovered in time what you really like?,0.8188109522064527,"[{'word': 'Let', 'start': 0.0, 'end': 0.34, 'probability': 0.592472493648529}, {'word': 'go', 'start': 0.34, 'end': 0.58, 'probability': 0.9488786458969116}, {'word': 'of', 'start': 0.58, 'end': 0.76, 'probability': 0.9909796714782715}, {'word': 'me!', 'start': 0.76, 'end': 0.88, 'probability': 0.9914581179618835}, {'word': ""You're"", 'start': 1.2, 'end': 1.42, 'probability': 0.9128724932670593}, {'word': 'a', 'start': 1.42, 'end': 1.52, 'probability': 0.9001380801200867}, {'word': 'cruel', 'start': 1.52, 'end': 1.74, 'probability': 0.8913574814796448}, {'word': 'thing', 'start': 1.74, 'end': 1.98, 'probability': 0.18152794241905212}, {'word': 'and', 'start': 1.98, 'end': 2.14, 'probability': 0.3805904686450958}, {'word': 'I', 'start': 2.14, 'end': 2.3, 'probability': 0.9579761028289795}, {'word': 'hate', 'start': 2.3, 'end': 2.6, 'probability': 0.98795485496521}, {'word': 'and', 'start': 2.6, 'end': 2.74, 'probability': 0.7994664311408997}, {'word': 'love', 'start': 2.74, 'end': 2.94, 'probability': 0.9421141743659973}, {'word': 'you!', 'start': 2.94, 'end': 3.2, 'probability': 0.9806102514266968}, {'word': 'Did', 'start': 3.36, 'end': 3.44, 'probability': 0.3981068730354309}, {'word': 'God', 'start': 3.44, 'end': 3.72, 'probability': 0.73317950963974}, {'word': 'have', 'start': 3.72, 'end': 3.88, 'probability': 0.9267944097518921}, {'word': 'discovered', 'start': 3.88, 'end': 4.12, 'probability': 0.9473832845687866}, {'word': 'in', 'start': 4.12, 'end': 4.28, 'probability': 0.9695039987564087}, {'word': 'time', 'start': 4.28, 'end': 4.44, 'probability': 0.9682244062423706}, {'word': 'what', 'start': 4.44, 'end': 4.56, 'probability': 0.9281435608863831}, {'word': 'you', 'start': 4.56, 'end': 4.66, 'probability': 0.9783474206924438}, {'word': 'really', 'start': 4.66, 'end': 5.06, 'probability': 0.6925758719444275}, {'word': 'like?', 'start': 5.06, 'end': 5.34, 'probability': 0.6508063077926636}]",True
4,script,F,sad,3,2,Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M040.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M040.wav,Ses04F_script01_3_M040,because nobody was changed at all.  It seemed to make suckers out of a lot of guys.,because nobody was changed at all. It seemed to make suckers out of a lot of guys.,0.9518849516616148,"[{'word': 'because', 'start': 1.2399999999999993, 'end': 1.6399999999999997, 'probability': 0.4767831265926361}, {'word': 'nobody', 'start': 1.6399999999999997, 'end': 2.04, 'probability': 0.9681689739227295}, {'word': 'was', 'start': 2.04, 'end': 2.22, 'probability': 0.95367830991745}, {'word': 'changed', 'start': 2.22, 'end': 2.52, 'probability': 0.9678625464439392}, {'word': 'at', 'start': 2.52, 'end': 2.72, 'probability': 0.9792248606681824}, {'word': 'all.', 'start': 2.72, 'end': 3.0, 'probability': 0.9992691874504089}, {'word': 'It', 'start': 5.62, 'end': 6.02, 'probability': 0.9469427466392517}, {'word': 'seemed', 'start': 6.02, 'end': 6.16, 'probability': 0.9767804145812988}, {'word': 'to', 'start': 6.16, 'end': 6.28, 'probability': 0.9985111355781555}, {'word': 'make', 'start': 6.28, 'end': 6.4, 'probability': 0.9892686009407043}, {'word': 'suckers', 'start': 6.4, 'end': 6.8, 'probability': 0.9872586727142334}, {'word': 'out', 'start': 6.8, 'end': 6.94, 'probability': 0.995528519153595}, {'word': 'of', 'start': 6.94, 'end': 7.04, 'probability': 0.9752156734466553}, {'word': 'a', 'start': 7.04, 'end': 7.08, 'probability': 0.993790328502655}, {'word': 'lot', 'start': 7.08, 'end': 7.24, 'probability': 0.9891936182975769}, {'word': 'of', 'start': 7.24, 'end': 7.34, 'probability': 0.994236171245575}, {'word': 'guys.', 'start': 7.34, 'end': 7.64, 'probability': 0.9903312921524048}]",True
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F007.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F007.wav,Ses04F_impro04_F007,Okay.  I think three years is a little excessive.,"Okay, I think three years is a little excessive.",0.8817398945490519,"[{'word': 'Okay,', 'start': 0.4199999999999997, 'end': 0.78, 'probability': 0.5360577702522278}, {'word': 'I', 'start': 0.82, 'end': 1.06, 'probability': 0.9920067191123962}, {'word': 'think', 'start': 1.06, 'end': 1.24, 'probability': 0.9984277486801147}, {'word': 'three', 'start': 1.24, 'end': 1.56, 'probability': 0.735926628112793}, {'word': 'years', 'start': 1.56, 'end': 1.74, 'probability': 0.9922707080841064}, {'word': 'is', 'start': 1.74, 'end': 1.88, 'probability': 0.8258277773857117}, {'word': 'a', 'start': 1.88, 'end': 2.0, 'probability': 0.9900200366973877}, {'word': 'little', 'start': 2.0, 'end': 2.18, 'probability': 0.9955405592918396}, {'word': 'excessive.', 'start': 2.18, 'end': 2.68, 'probability': 0.8695811033248901}]",True
2,impro,F,fru,4,3,Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F018.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F018.wav,Ses02F_impro05_F018,There needs to be better security here.,There needs to be better security here.,0.8929915768759591,"[{'word': 'There', 'start': 0.0, 'end': 0.36, 'probability': 0.7596880793571472}, {'word': 'needs', 'start': 0.36, 'end': 0.52, 'probability': 0.9754339456558228}, {'word': 'to', 'start': 0.52, 'end': 0.66, 'probability': 0.9914973378181458}, {'word': 'be', 'start': 0.66, 'end': 0.76, 'probability': 0.9935944676399231}, {'word': 'better', 'start': 0.76, 'end': 1.0, 'probability': 0.5595506429672241}, {'word': 'security', 'start': 1.0, 'end': 1.54, 'probability': 0.9971139430999756}, {'word': 'here.', 'start': 1.54, 'end': 1.88, 'probability': 0.9740626215934753}]",True
1,impro,F,neu,4,2,Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M015.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M015.wav,Ses01F_impro02_M015,I know.,Hello,0.7044448852539062,"[{'word': 'Hello', 'start': 0.0, 'end': 0.66, 'probability': 0.7044448852539062}]",True
1,impro,M,neu,4,3,Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F024.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F024.wav,Ses01M_impro05_F024,We've actually...,We've actually...,0.6548183411359787,"[{'word': ""We've"", 'start': 0.0, 'end': 1.08, 'probability': 0.767363429069519}, {'word': 'actually...', 'start': 1.08, 'end': 1.56, 'probability': 0.5422732532024384}]",True
1,script,F,hap,3,3,Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F021.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F021.wav,Ses01F_script01_3_F021,Not like that you're not.,I like that you're not.,0.8808273375034332,"[{'word': 'I', 'start': 0.0, 'end': 0.84, 'probability': 0.6487353444099426}, {'word': 'like', 'start': 0.84, 'end': 1.0, 'probability': 0.9474011659622192}, {'word': 'that', 'start': 1.0, 'end': 1.22, 'probability': 0.9924660921096802}, {'word': ""you're"", 'start': 1.22, 'end': 1.44, 'probability': 0.8242755234241486}, {'word': 'not.', 'start': 1.44, 'end': 1.64, 'probability': 0.9912585616111755}]",True
2,script,F,sad,3,3,Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M021.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M021.wav,Ses02F_script01_3_M021,"Yeah, I suppose I have been.  But it's going from me.","Yeah, I suppose I have it. But it's going from me.",0.8841893970966339,"[{'word': 'Yeah,', 'start': 0.6399999999999997, 'end': 1.04, 'probability': 0.5390615463256836}, {'word': 'I', 'start': 1.22, 'end': 1.22, 'probability': 0.8310434222221375}, {'word': 'suppose', 'start': 1.22, 'end': 1.32, 'probability': 0.992669939994812}, {'word': 'I', 'start': 1.32, 'end': 1.54, 'probability': 0.9918674826622009}, {'word': 'have', 'start': 1.54, 'end': 1.74, 'probability': 0.9548342823982239}, {'word': 'it.', 'start': 1.74, 'end': 1.94, 'probability': 0.4794076085090637}, {'word': 'But', 'start': 2.86, 'end': 3.26, 'probability': 0.9786272644996643}, {'word': ""it's"", 'start': 3.26, 'end': 3.4, 'probability': 0.976702481508255}, {'word': 'going', 'start': 3.4, 'end': 3.6, 'probability': 0.9963774085044861}, {'word': 'from', 'start': 3.6, 'end': 3.86, 'probability': 0.9898443222045898}, {'word': 'me.', 'start': 3.86, 'end': 4.04, 'probability': 0.9956476092338562}]",True
4,impro,F,hap,3,3,Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F008.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F008.wav,Ses04F_impro06_F008,[LAUGHTER] You're probably right.  He probably would be pissed if we were all sitting around being upset about it. He'd want us to have a party.,"You're probably right, you're probably be pissed we were all sitting around being upset about it. You'd want us to have a party.",0.8783523213604222,"[{'word': ""You're"", 'start': 1.6800000000000002, 'end': 2.18, 'probability': 0.6442501991987228}, {'word': 'probably', 'start': 2.18, 'end': 2.5, 'probability': 0.990841269493103}, {'word': 'right,', 'start': 2.5, 'end': 2.8, 'probability': 0.952030599117279}, {'word': ""you're"", 'start': 2.86, 'end': 3.04, 'probability': 0.5785512030124664}, {'word': 'probably', 'start': 3.04, 'end': 3.24, 'probability': 0.9912103414535522}, {'word': 'be', 'start': 3.24, 'end': 3.48, 'probability': 0.44693639874458313}, {'word': 'pissed', 'start': 3.48, 'end': 3.74, 'probability': 0.9613221883773804}, {'word': 'we', 'start': 3.74, 'end': 3.9, 'probability': 0.7402125000953674}, {'word': 'were', 'start': 3.9, 'end': 4.02, 'probability': 0.8142610788345337}, {'word': 'all', 'start': 4.02, 'end': 4.14, 'probability': 0.995507001876831}, {'word': 'sitting', 'start': 4.14, 'end': 4.38, 'probability': 0.9895723462104797}, {'word': 'around', 'start': 4.38, 'end': 4.72, 'probability': 0.9911729693412781}, {'word': 'being', 'start': 4.72, 'end': 5.0, 'probability': 0.7650535106658936}, {'word': 'upset', 'start': 5.0, 'end': 5.3, 'probability': 0.9512290954589844}, {'word': 'about', 'start': 5.3, 'end': 5.56, 'probability': 0.9954131245613098}, {'word': 'it.', 'start': 5.56, 'end': 5.9, 'probability': 0.9765422344207764}, {'word': ""You'd"", 'start': 6.2, 'end': 6.64, 'probability': 0.7348916828632355}, {'word': 'want', 'start': 6.64, 'end': 6.72, 'probability': 0.8692967891693115}, {'word': 'us', 'start': 6.72, 'end': 6.9, 'probability': 0.8278812170028687}, {'word': 'to', 'start': 6.9, 'end': 6.98, 'probability': 0.9915730953216553}, {'word': 'have', 'start': 6.98, 'end': 7.06, 'probability': 0.9989504218101501}, {'word': 'a', 'start': 7.06, 'end': 7.14, 'probability': 0.9980406165122986}, {'word': 'party.', 'start': 7.14, 'end': 7.46, 'probability': 0.9973635077476501}]",True
2,script,M,hap,3,2,Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F012.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F012.wav,Ses02M_script03_1_F012,Who's they?,Who's there?,0.7438451275229454,"[{'word': ""Who's"", 'start': 0.0, 'end': 0.62, 'probability': 0.6496946662664413}, {'word': 'there?', 'start': 0.62, 'end': 0.82, 'probability': 0.8379955887794495}]",True
2,impro,M,sad,3,3,Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M000.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M000.wav,Ses02M_impro06_M000,Kathy died last night.,Kathy died last time.,0.8085357844829559,"[{'word': 'Kathy', 'start': 0.0, 'end': 0.78, 'probability': 0.6172065138816833}, {'word': 'died', 'start': 0.78, 'end': 1.0, 'probability': 0.9032652378082275}, {'word': 'last', 'start': 1.0, 'end': 1.24, 'probability': 0.9914942979812622}, {'word': 'time.', 'start': 1.24, 'end': 1.44, 'probability': 0.7221770882606506}]",True
3,script,F,sad,3,2,Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_F011.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_F011.wav,Ses03F_script02_1_F011,I don't know. I just don't.,"I don't know, I just don't.",0.9130799074967703,"[{'word': 'I', 'start': 0.41999999999999993, 'end': 0.74, 'probability': 0.8700444102287292}, {'word': ""don't"", 'start': 0.74, 'end': 0.86, 'probability': 0.9931021630764008}, {'word': 'know,', 'start': 0.86, 'end': 1.02, 'probability': 0.9967812299728394}, {'word': 'I', 'start': 1.16, 'end': 1.16, 'probability': 0.6793561577796936}, {'word': 'just', 'start': 1.16, 'end': 1.28, 'probability': 0.9979730248451233}, {'word': ""don't."", 'start': 1.28, 'end': 1.84, 'probability': 0.9412224590778351}]",True
3,impro,M,fru,4,4,Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F008.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F008.wav,Ses03M_impro08a_F008,"Okay.  Well that is, that is fine and all.  I don't care.  I really don't care because I want my phone to work that's all.","Okay, well that is fine. No, I don't care. I really don't care because I want my phone to work. That's all",0.9122679165818475,"[{'word': 'Okay,', 'start': 0.5799999999999996, 'end': 0.94, 'probability': 0.5104959607124329}, {'word': 'well', 'start': 1.12, 'end': 1.2, 'probability': 0.9682348966598511}, {'word': 'that', 'start': 1.2, 'end': 1.72, 'probability': 0.7068853378295898}, {'word': 'is', 'start': 1.72, 'end': 1.86, 'probability': 0.9698193669319153}, {'word': 'fine.', 'start': 1.86, 'end': 2.34, 'probability': 0.45219045877456665}, {'word': 'No,', 'start': 2.52, 'end': 2.58, 'probability': 0.7463473081588745}, {'word': 'I', 'start': 2.68, 'end': 2.88, 'probability': 0.9935452938079834}, {'word': ""don't"", 'start': 2.88, 'end': 3.08, 'probability': 0.9731025695800781}, {'word': 'care.', 'start': 3.08, 'end': 3.28, 'probability': 0.9717921614646912}, {'word': 'I', 'start': 3.58, 'end': 3.64, 'probability': 0.9928001165390015}, {'word': 'really', 'start': 3.64, 'end': 3.88, 'probability': 0.9791995882987976}, {'word': ""don't"", 'start': 3.88, 'end': 4.28, 'probability': 0.9954906702041626}, {'word': 'care', 'start': 4.28, 'end': 4.52, 'probability': 0.9612618088722229}, {'word': 'because', 'start': 4.52, 'end': 4.84, 'probability': 0.9237356781959534}, {'word': 'I', 'start': 4.84, 'end': 5.04, 'probability': 0.9969246983528137}, {'word': 'want', 'start': 5.04, 'end': 5.2, 'probability': 0.9778997898101807}, {'word': 'my', 'start': 5.2, 'end': 5.34, 'probability': 0.9986568689346313}, {'word': 'phone', 'start': 5.34, 'end': 5.5, 'probability': 0.9953818917274475}, {'word': 'to', 'start': 5.5, 'end': 5.6, 'probability': 0.9986349940299988}, {'word': 'work.', 'start': 5.6, 'end': 5.74, 'probability': 0.9838328957557678}, {'word': ""That's"", 'start': 5.84, 'end': 6.0, 'probability': 0.9842120110988617}, {'word': 'all', 'start': 6.0, 'end': 6.1, 'probability': 0.9894497990608215}]",True
