session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript,asr_transcript,utterance_confidence,word_confidences,transcription_success
5,impro,M,fru,3,2,Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M015.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M015.wav,Ses05M_impro04_M015,"but Maybe they don't want to hire me because they know me. I don't know, what's wrong with me, Is there something wrong with me?","But hey, no, maybe they don't want to hire me because they know me. I don't know what's wrong with me. Is there something wrong with me?",0.9071036047405667,"[{'word': 'But', 'start': 0.0, 'end': 0.26, 'probability': 0.4605165421962738}, {'word': 'hey,', 'start': 0.26, 'end': 0.48, 'probability': 0.3801107406616211}, {'word': 'no,', 'start': 0.54, 'end': 0.6, 'probability': 0.7725303173065186}, {'word': 'maybe', 'start': 0.68, 'end': 0.8, 'probability': 0.9829185009002686}, {'word': 'they', 'start': 0.8, 'end': 0.9, 'probability': 0.9847831130027771}, {'word': ""don't"", 'start': 0.9, 'end': 0.98, 'probability': 0.9969736635684967}, {'word': 'want', 'start': 0.98, 'end': 1.08, 'probability': 0.7036058306694031}, {'word': 'to', 'start': 1.08, 'end': 1.1, 'probability': 0.9759153127670288}, {'word': 'hire', 'start': 1.1, 'end': 1.24, 'probability': 0.9924395084381104}, {'word': 'me', 'start': 1.24, 'end': 1.34, 'probability': 0.992333173751831}, {'word': 'because', 'start': 1.34, 'end': 1.46, 'probability': 0.613281786441803}, {'word': 'they', 'start': 1.46, 'end': 1.56, 'probability': 0.9724543690681458}, {'word': 'know', 'start': 1.56, 'end': 1.72, 'probability': 0.9920741319656372}, {'word': 'me.', 'start': 1.72, 'end': 1.86, 'probability': 0.997342050075531}, {'word': 'I', 'start': 2.06, 'end': 2.1, 'probability': 0.9843173027038574}, {'word': ""don't"", 'start': 2.1, 'end': 2.18, 'probability': 0.9884059727191925}, {'word': 'know', 'start': 2.18, 'end': 2.3, 'probability': 0.9920778870582581}, {'word': ""what's"", 'start': 2.3, 'end': 2.5, 'probability': 0.7678273022174835}, {'word': 'wrong', 'start': 2.5, 'end': 2.64, 'probability': 0.9993544220924377}, {'word': 'with', 'start': 2.64, 'end': 2.86, 'probability': 0.9987849593162537}, {'word': 'me.', 'start': 2.86, 'end': 3.0, 'probability': 0.9983962178230286}, {'word': 'Is', 'start': 3.34, 'end': 3.58, 'probability': 0.9614135026931763}, {'word': 'there', 'start': 3.58, 'end': 3.68, 'probability': 0.9942805767059326}, {'word': 'something', 'start': 3.68, 'end': 3.92, 'probability': 0.995220959186554}, {'word': 'wrong', 'start': 3.92, 'end': 4.1, 'probability': 0.9994326233863831}, {'word': 'with', 'start': 4.1, 'end': 4.28, 'probability': 0.9982792139053345}, {'word': 'me?', 'start': 4.28, 'end': 4.44, 'probability': 0.9967273473739624}]",True
5,impro,M,fru,3,3,Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M016.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M016.wav,Ses05M_impro04_M016,"I mean, You can tell me what.  Why is no one hiring me?  Is it me?  Be honest.  You can tell me. you know I can take it.  I can take it, you just tell me. Why?",I mean you can tell me what why is no one hiring? Is it me? Be honest you can tell you know I can take it. I can take it. You just tell me why,0.8946950503758022,"[{'word': 'I', 'start': 0.0, 'end': 0.54, 'probability': 0.7177202105522156}, {'word': 'mean', 'start': 0.54, 'end': 0.6, 'probability': 0.9922325611114502}, {'word': 'you', 'start': 0.6, 'end': 0.74, 'probability': 0.5844648480415344}, {'word': 'can', 'start': 0.74, 'end': 0.84, 'probability': 0.9982724189758301}, {'word': 'tell', 'start': 0.84, 'end': 1.0, 'probability': 0.993644118309021}, {'word': 'me', 'start': 1.0, 'end': 1.16, 'probability': 0.999271810054779}, {'word': 'what', 'start': 1.16, 'end': 1.34, 'probability': 0.595488965511322}, {'word': 'why', 'start': 1.34, 'end': 2.36, 'probability': 0.5036488771438599}, {'word': 'is', 'start': 2.36, 'end': 2.6, 'probability': 0.8771030306816101}, {'word': 'no', 'start': 2.6, 'end': 2.74, 'probability': 0.953536868095398}, {'word': 'one', 'start': 2.74, 'end': 2.88, 'probability': 0.9859704375267029}, {'word': 'hiring?', 'start': 2.88, 'end': 3.24, 'probability': 0.9972611665725708}, {'word': 'Is', 'start': 3.7, 'end': 3.86, 'probability': 0.8540453910827637}, {'word': 'it', 'start': 3.86, 'end': 3.98, 'probability': 0.9980598092079163}, {'word': 'me?', 'start': 3.98, 'end': 4.16, 'probability': 0.9962890148162842}, {'word': 'Be', 'start': 4.96, 'end': 5.28, 'probability': 0.8498495221138}, {'word': 'honest', 'start': 5.28, 'end': 5.46, 'probability': 0.9979602098464966}, {'word': 'you', 'start': 5.46, 'end': 5.62, 'probability': 0.4015658497810364}, {'word': 'can', 'start': 5.62, 'end': 5.72, 'probability': 0.9463852047920227}, {'word': 'tell', 'start': 5.72, 'end': 5.86, 'probability': 0.9700921773910522}, {'word': 'you', 'start': 5.86, 'end': 5.98, 'probability': 0.8710260391235352}, {'word': 'know', 'start': 5.98, 'end': 6.06, 'probability': 0.9752148389816284}, {'word': 'I', 'start': 6.06, 'end': 6.22, 'probability': 0.6862143278121948}, {'word': 'can', 'start': 6.22, 'end': 6.34, 'probability': 0.9966500401496887}, {'word': 'take', 'start': 6.34, 'end': 6.54, 'probability': 0.9921861886978149}, {'word': 'it.', 'start': 6.54, 'end': 6.74, 'probability': 0.9930799603462219}, {'word': 'I', 'start': 6.84, 'end': 7.06, 'probability': 0.973365843296051}, {'word': 'can', 'start': 7.06, 'end': 7.18, 'probability': 0.9930602312088013}, {'word': 'take', 'start': 7.18, 'end': 7.34, 'probability': 0.9935298562049866}, {'word': 'it.', 'start': 7.34, 'end': 7.46, 'probability': 0.960041880607605}, {'word': 'You', 'start': 7.56, 'end': 7.56, 'probability': 0.9899148941040039}, {'word': 'just', 'start': 7.56, 'end': 7.7, 'probability': 0.9891517162322998}, {'word': 'tell', 'start': 7.7, 'end': 7.9, 'probability': 0.9885287880897522}, {'word': 'me', 'start': 7.9, 'end': 8.14, 'probability': 0.996845006942749}, {'word': 'why', 'start': 8.14, 'end': 8.84, 'probability': 0.7026546597480774}]",True
5,impro,M,fru,3,2,Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M017.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M017.wav,Ses05M_impro04_M017,"Yeah, but I'm -- okay, well how about personality wise?  I mean, people who know me won't hire me.  Why?",We have it. I'm okay then how about personality wise. I mean people who know me won't hire me why?,0.795287823677063,"[{'word': 'We', 'start': 0.0, 'end': 0.5, 'probability': 0.5697791576385498}, {'word': 'have', 'start': 0.5, 'end': 0.62, 'probability': 0.5233755707740784}, {'word': 'it.', 'start': 0.62, 'end': 0.68, 'probability': 0.6483992338180542}, {'word': ""I'm"", 'start': 0.74, 'end': 0.8, 'probability': 0.9856972396373749}, {'word': 'okay', 'start': 0.8, 'end': 0.98, 'probability': 0.7775600552558899}, {'word': 'then', 'start': 0.98, 'end': 1.14, 'probability': 0.3437592089176178}, {'word': 'how', 'start': 1.14, 'end': 1.26, 'probability': 0.3330552875995636}, {'word': 'about', 'start': 1.26, 'end': 1.34, 'probability': 0.45510998368263245}, {'word': 'personality', 'start': 1.34, 'end': 1.66, 'probability': 0.9714218974113464}, {'word': 'wise.', 'start': 1.66, 'end': 2.14, 'probability': 0.8137444853782654}, {'word': 'I', 'start': 2.16, 'end': 2.3, 'probability': 0.9935114979743958}, {'word': 'mean', 'start': 2.3, 'end': 2.38, 'probability': 0.9991651773452759}, {'word': 'people', 'start': 2.38, 'end': 2.58, 'probability': 0.9065151214599609}, {'word': 'who', 'start': 2.58, 'end': 2.74, 'probability': 0.9917426705360413}, {'word': 'know', 'start': 2.74, 'end': 2.9, 'probability': 0.9827226400375366}, {'word': 'me', 'start': 2.9, 'end': 3.06, 'probability': 0.9894269704818726}, {'word': ""won't"", 'start': 3.06, 'end': 3.3, 'probability': 0.9848577380180359}, {'word': 'hire', 'start': 3.3, 'end': 3.48, 'probability': 0.9940702319145203}, {'word': 'me', 'start': 3.48, 'end': 3.64, 'probability': 0.9941564798355103}, {'word': 'why?', 'start': 3.64, 'end': 3.88, 'probability': 0.6476858258247375}]",True
5,impro,M,ang,3,2,Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M019.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M019.wav,Ses05M_impro04_M019,An abrasive vibe?,an abrasive vibe.,0.7912624080975851,"[{'word': 'an', 'start': 0.0, 'end': 0.64, 'probability': 0.48077768087387085}, {'word': 'abrasive', 'start': 0.64, 'end': 1.04, 'probability': 0.9573893547058105}, {'word': 'vibe.', 'start': 1.04, 'end': 1.28, 'probability': 0.9356201887130737}]",True
5,impro,M,ang,3,2,Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M020.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M020.wav,Ses05M_impro04_M020,"Let me know that's -- that's fine.  You think I have an abrasive vibe, whatever.  You're entitled to your opinion, of course.  Maybe that's why I don't have a job.","I mean, no, that's fine. I think I have an abrasive vibe. Whatever. I mean you're entitled to your opinion of course. Maybe that's why I don't have a job",0.8777062848210335,"[{'word': 'I', 'start': 0.0, 'end': 0.4, 'probability': 0.604852020740509}, {'word': 'mean,', 'start': 0.4, 'end': 0.46, 'probability': 0.9827151894569397}, {'word': 'no,', 'start': 0.56, 'end': 0.6, 'probability': 0.8767704367637634}, {'word': ""that's"", 'start': 0.72, 'end': 1.08, 'probability': 0.7310747355222702}, {'word': 'fine.', 'start': 1.08, 'end': 1.48, 'probability': 0.41482484340667725}, {'word': 'I', 'start': 1.66, 'end': 1.66, 'probability': 0.6508868932723999}, {'word': 'think', 'start': 1.66, 'end': 1.8, 'probability': 0.8580299019813538}, {'word': 'I', 'start': 1.8, 'end': 1.98, 'probability': 0.9668172001838684}, {'word': 'have', 'start': 1.98, 'end': 2.0, 'probability': 0.7656392455101013}, {'word': 'an', 'start': 2.0, 'end': 2.06, 'probability': 0.8906909823417664}, {'word': 'abrasive', 'start': 2.06, 'end': 2.42, 'probability': 0.9575137197971344}, {'word': 'vibe.', 'start': 2.42, 'end': 2.58, 'probability': 0.6612368226051331}, {'word': 'Whatever.', 'start': 2.8, 'end': 3.02, 'probability': 0.9500699043273926}, {'word': 'I', 'start': 3.18, 'end': 3.24, 'probability': 0.9234932065010071}, {'word': 'mean', 'start': 3.24, 'end': 3.34, 'probability': 0.9991389513015747}, {'word': ""you're"", 'start': 3.34, 'end': 3.88, 'probability': 0.6746171116828918}, {'word': 'entitled', 'start': 3.88, 'end': 4.06, 'probability': 0.9953403472900391}, {'word': 'to', 'start': 4.06, 'end': 4.2, 'probability': 0.9954404830932617}, {'word': 'your', 'start': 4.2, 'end': 4.28, 'probability': 0.9978654980659485}, {'word': 'opinion', 'start': 4.28, 'end': 4.52, 'probability': 0.9991158843040466}, {'word': 'of', 'start': 4.52, 'end': 4.7, 'probability': 0.5525317192077637}, {'word': 'course.', 'start': 4.7, 'end': 5.0, 'probability': 0.99928879737854}, {'word': 'Maybe', 'start': 5.44, 'end': 5.76, 'probability': 0.989294171333313}, {'word': ""that's"", 'start': 5.76, 'end': 5.96, 'probability': 0.9921123385429382}, {'word': 'why', 'start': 5.96, 'end': 6.04, 'probability': 0.9960200190544128}, {'word': 'I', 'start': 6.04, 'end': 6.12, 'probability': 0.9437433481216431}, {'word': ""don't"", 'start': 6.12, 'end': 6.2, 'probability': 0.989686518907547}, {'word': 'have', 'start': 6.2, 'end': 6.32, 'probability': 0.9982792139053345}, {'word': 'a', 'start': 6.32, 'end': 6.4, 'probability': 0.9984493255615234}, {'word': 'job', 'start': 6.4, 'end': 6.6, 'probability': 0.9756497144699097}]",True
5,impro,M,fru,3,2,Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M022.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M022.wav,Ses05M_impro04_M022,"I'm not like this all the time.  I mean, I don't -- I'm just frustrated right now, all right.  I just want to do --","I'm not like this all the time. I mean I don't. I'm just frustrated right now, right? I just want to do...",0.9099077514626763,"[{'word': ""I'm"", 'start': 0.6000000000000015, 'end': 0.92, 'probability': 0.8455119132995605}, {'word': 'not', 'start': 0.92, 'end': 1.0, 'probability': 0.965428352355957}, {'word': 'like', 'start': 1.0, 'end': 1.18, 'probability': 0.9420807361602783}, {'word': 'this', 'start': 1.18, 'end': 1.4, 'probability': 0.9944783449172974}, {'word': 'all', 'start': 1.4, 'end': 1.56, 'probability': 0.9919191598892212}, {'word': 'the', 'start': 1.56, 'end': 1.66, 'probability': 0.9981579184532166}, {'word': 'time.', 'start': 1.66, 'end': 1.84, 'probability': 0.9985671043395996}, {'word': 'I', 'start': 2.18, 'end': 2.18, 'probability': 0.9898657202720642}, {'word': 'mean', 'start': 2.18, 'end': 2.2, 'probability': 0.8797113299369812}, {'word': 'I', 'start': 2.2, 'end': 2.34, 'probability': 0.4535442590713501}, {'word': ""don't."", 'start': 2.34, 'end': 2.66, 'probability': 0.9862443804740906}, {'word': ""I'm"", 'start': 2.82, 'end': 3.14, 'probability': 0.9894516468048096}, {'word': 'just', 'start': 3.14, 'end': 3.24, 'probability': 0.9961626529693604}, {'word': 'frustrated', 'start': 3.24, 'end': 3.68, 'probability': 0.8751115202903748}, {'word': 'right', 'start': 3.68, 'end': 3.88, 'probability': 0.8430281281471252}, {'word': 'now,', 'start': 3.88, 'end': 4.0, 'probability': 0.9981391429901123}, {'word': 'right?', 'start': 4.08, 'end': 4.16, 'probability': 0.7396361827850342}, {'word': 'I', 'start': 4.28, 'end': 4.32, 'probability': 0.988142192363739}, {'word': 'just', 'start': 4.32, 'end': 4.44, 'probability': 0.9960979223251343}, {'word': 'want', 'start': 4.44, 'end': 4.6, 'probability': 0.8360036015510559}, {'word': 'to', 'start': 4.6, 'end': 4.76, 'probability': 0.9958568215370178}, {'word': 'do...', 'start': 4.76, 'end': 5.32, 'probability': 0.7148315012454987}]",True
5,impro,M,fru,3,3,Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M023.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M023.wav,Ses05M_impro04_M023,"I want to make some money.  I need to make some money.  I've got to pay some bills, I owe people money.  I owe lots of people money.  I need to make some money.",I want to make some money. I need to make some money. I got to pay bills. I owe people money. A lot of people money. I need to make some money.,0.9201619643718004,"[{'word': 'I', 'start': 0.0, 'end': 0.4, 'probability': 0.441059947013855}, {'word': 'want', 'start': 0.4, 'end': 0.46, 'probability': 0.7820971012115479}, {'word': 'to', 'start': 0.46, 'end': 0.52, 'probability': 0.9966951608657837}, {'word': 'make', 'start': 0.52, 'end': 0.62, 'probability': 0.9944186210632324}, {'word': 'some', 'start': 0.62, 'end': 0.78, 'probability': 0.9867658615112305}, {'word': 'money.', 'start': 0.78, 'end': 0.98, 'probability': 0.9995494484901428}, {'word': 'I', 'start': 1.14, 'end': 1.3, 'probability': 0.9936581254005432}, {'word': 'need', 'start': 1.3, 'end': 1.48, 'probability': 0.9954267144203186}, {'word': 'to', 'start': 1.48, 'end': 1.6, 'probability': 0.9967442750930786}, {'word': 'make', 'start': 1.6, 'end': 1.7, 'probability': 0.994491696357727}, {'word': 'some', 'start': 1.7, 'end': 1.86, 'probability': 0.8420672416687012}, {'word': 'money.', 'start': 1.86, 'end': 1.98, 'probability': 0.9984543323516846}, {'word': 'I', 'start': 2.02, 'end': 2.12, 'probability': 0.9925685524940491}, {'word': 'got', 'start': 2.12, 'end': 2.2, 'probability': 0.4794592261314392}, {'word': 'to', 'start': 2.2, 'end': 2.3, 'probability': 0.9966173768043518}, {'word': 'pay', 'start': 2.3, 'end': 2.44, 'probability': 0.997090220451355}, {'word': 'bills.', 'start': 2.44, 'end': 2.8, 'probability': 0.9982409477233887}, {'word': 'I', 'start': 3.08, 'end': 3.14, 'probability': 0.9942671656608582}, {'word': 'owe', 'start': 3.14, 'end': 3.28, 'probability': 0.9955509901046753}, {'word': 'people', 'start': 3.28, 'end': 3.5, 'probability': 0.9975894689559937}, {'word': 'money.', 'start': 3.5, 'end': 3.74, 'probability': 0.9841283559799194}, {'word': 'A', 'start': 3.8, 'end': 3.9, 'probability': 0.2255387306213379}, {'word': 'lot', 'start': 3.9, 'end': 4.26, 'probability': 0.8181384801864624}, {'word': 'of', 'start': 4.26, 'end': 4.48, 'probability': 0.9841712117195129}, {'word': 'people', 'start': 4.48, 'end': 4.8, 'probability': 0.9978141784667969}, {'word': 'money.', 'start': 4.8, 'end': 5.08, 'probability': 0.9772113561630249}, {'word': 'I', 'start': 5.2, 'end': 5.26, 'probability': 0.9968985319137573}, {'word': 'need', 'start': 5.26, 'end': 5.52, 'probability': 0.9977466464042664}, {'word': 'to', 'start': 5.52, 'end': 5.76, 'probability': 0.9986976385116577}, {'word': 'make', 'start': 5.76, 'end': 5.92, 'probability': 0.9977881908416748}, {'word': 'some', 'start': 5.92, 'end': 6.2, 'probability': 0.9945084452629089}, {'word': 'money.', 'start': 6.2, 'end': 6.46, 'probability': 0.9997286200523376}]",True
5,impro,M,fru,3,3,Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M024.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M024.wav,Ses05M_impro04_M024,"Do you have any idea how I can make money?  I mean, what can I do to make some quick money, something?  Anything, that's relatively within the you know law.","Do you have any idea how it can make money? I mean, like, what can I do to make some quick money? Something, anything that's relatively within the, you know, law.",0.9046896032748684,"[{'word': 'Do', 'start': 0.2999999999999997, 'end': 0.58, 'probability': 0.5738655924797058}, {'word': 'you', 'start': 0.58, 'end': 0.66, 'probability': 0.9934675097465515}, {'word': 'have', 'start': 0.66, 'end': 0.66, 'probability': 0.9882147312164307}, {'word': 'any', 'start': 0.66, 'end': 0.76, 'probability': 0.9698557257652283}, {'word': 'idea', 'start': 0.76, 'end': 0.96, 'probability': 0.9976983666419983}, {'word': 'how', 'start': 0.96, 'end': 1.16, 'probability': 0.984583854675293}, {'word': 'it', 'start': 1.16, 'end': 1.28, 'probability': 0.5929391980171204}, {'word': 'can', 'start': 1.28, 'end': 1.32, 'probability': 0.968491792678833}, {'word': 'make', 'start': 1.32, 'end': 1.42, 'probability': 0.9984511137008667}, {'word': 'money?', 'start': 1.42, 'end': 1.62, 'probability': 0.9964886903762817}, {'word': 'I', 'start': 1.96, 'end': 1.96, 'probability': 0.6567862033843994}, {'word': 'mean,', 'start': 1.96, 'end': 2.06, 'probability': 0.9916793704032898}, {'word': 'like,', 'start': 2.16, 'end': 2.16, 'probability': 0.4444732666015625}, {'word': 'what', 'start': 2.26, 'end': 2.36, 'probability': 0.9562370777130127}, {'word': 'can', 'start': 2.36, 'end': 2.46, 'probability': 0.9870107173919678}, {'word': 'I', 'start': 2.46, 'end': 2.56, 'probability': 0.977150022983551}, {'word': 'do', 'start': 2.56, 'end': 2.7, 'probability': 0.9988786578178406}, {'word': 'to', 'start': 2.7, 'end': 2.82, 'probability': 0.9810109734535217}, {'word': 'make', 'start': 2.82, 'end': 2.92, 'probability': 0.9967746138572693}, {'word': 'some', 'start': 2.92, 'end': 3.06, 'probability': 0.9827315211296082}, {'word': 'quick', 'start': 3.06, 'end': 3.22, 'probability': 0.9885857701301575}, {'word': 'money?', 'start': 3.22, 'end': 3.46, 'probability': 0.9919688105583191}, {'word': 'Something,', 'start': 3.6, 'end': 3.84, 'probability': 0.923551082611084}, {'word': 'anything', 'start': 3.96, 'end': 4.26, 'probability': 0.9807104468345642}, {'word': ""that's"", 'start': 4.26, 'end': 4.92, 'probability': 0.7204236090183258}, {'word': 'relatively', 'start': 4.92, 'end': 5.98, 'probability': 0.6328368186950684}, {'word': 'within', 'start': 5.98, 'end': 6.38, 'probability': 0.9931724667549133}, {'word': 'the,', 'start': 6.38, 'end': 6.54, 'probability': 0.962330162525177}, {'word': 'you', 'start': 6.64, 'end': 7.0, 'probability': 0.9321543574333191}, {'word': 'know,', 'start': 7.0, 'end': 7.1, 'probability': 0.9990118741989136}, {'word': 'law.', 'start': 7.48, 'end': 8.3, 'probability': 0.8838433027267456}]",True
5,impro,M,fru,3,2,Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M025.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M025.wav,Ses05M_impro04_M025,"Right, probably not selling pot. I don't want to go to jail.","Well, right probably not selling car. I don't want to go to jail",0.8156855335602393,"[{'word': 'Well,', 'start': 0.0, 'end': 0.5, 'probability': 0.30077046155929565}, {'word': 'right', 'start': 0.56, 'end': 0.84, 'probability': 0.8959125280380249}, {'word': 'probably', 'start': 0.84, 'end': 1.24, 'probability': 0.6916146278381348}, {'word': 'not', 'start': 1.24, 'end': 1.44, 'probability': 0.9980114698410034}, {'word': 'selling', 'start': 1.44, 'end': 1.7, 'probability': 0.6723085045814514}, {'word': 'car.', 'start': 1.7, 'end': 1.92, 'probability': 0.1624840497970581}, {'word': 'I', 'start': 1.94, 'end': 2.18, 'probability': 0.971045970916748}, {'word': ""don't"", 'start': 2.18, 'end': 2.28, 'probability': 0.9985567331314087}, {'word': 'want', 'start': 2.28, 'end': 2.38, 'probability': 0.9268668293952942}, {'word': 'to', 'start': 2.38, 'end': 2.42, 'probability': 0.9975810050964355}, {'word': 'go', 'start': 2.42, 'end': 2.54, 'probability': 0.998621940612793}, {'word': 'to', 'start': 2.54, 'end': 2.66, 'probability': 0.9989309906959534}, {'word': 'jail', 'start': 2.66, 'end': 2.92, 'probability': 0.9912068247795105}]",True
5,impro,M,fru,3,2,Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M026.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M026.wav,Ses05M_impro04_M026,Because that would just really be a topper for me.,Because that would just really be a topper for me. Yeah.,0.823472873731093,"[{'word': 'Because', 'start': 0.0, 'end': 0.34, 'probability': 0.2844636142253876}, {'word': 'that', 'start': 0.34, 'end': 0.46, 'probability': 0.5408145785331726}, {'word': 'would', 'start': 0.46, 'end': 0.56, 'probability': 0.9808861613273621}, {'word': 'just', 'start': 0.56, 'end': 0.66, 'probability': 0.9596635103225708}, {'word': 'really', 'start': 0.66, 'end': 1.02, 'probability': 0.9789918065071106}, {'word': 'be', 'start': 1.02, 'end': 1.22, 'probability': 0.99167400598526}, {'word': 'a', 'start': 1.22, 'end': 1.3, 'probability': 0.9630776047706604}, {'word': 'topper', 'start': 1.3, 'end': 1.58, 'probability': 0.7604047358036041}, {'word': 'for', 'start': 1.58, 'end': 1.72, 'probability': 0.9808236360549927}, {'word': 'me.', 'start': 1.72, 'end': 1.86, 'probability': 0.9940561056137085}, {'word': 'Yeah.', 'start': 1.9, 'end': 2.08, 'probability': 0.6233458518981934}]",True
5,impro,M,fru,3,2,Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M027.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M027.wav,Ses05M_impro04_M027,Thank you.  Ha ha.,Thank you. Haha.,0.6565458575884501,"[{'word': 'Thank', 'start': 0.0, 'end': 0.66, 'probability': 0.7995392084121704}, {'word': 'you.', 'start': 0.66, 'end': 0.94, 'probability': 0.9416346549987793}, {'word': 'Haha.', 'start': 1.06, 'end': 1.2, 'probability': 0.22846370935440063}]",True
5,impro,M,fru,3,3,Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M028.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M028.wav,Ses05M_impro04_M028,See what I mean?  You can't even think of anything.,See what I mean? You can't even think of any time.,0.8462015119465914,"[{'word': 'See', 'start': 0.4999999999999998, 'end': 0.78, 'probability': 0.6602903008460999}, {'word': 'what', 'start': 0.78, 'end': 0.88, 'probability': 0.9305719137191772}, {'word': 'I', 'start': 0.88, 'end': 0.94, 'probability': 0.9727740287780762}, {'word': 'mean?', 'start': 0.94, 'end': 1.06, 'probability': 0.9992420673370361}, {'word': 'You', 'start': 1.38, 'end': 1.52, 'probability': 0.9343012571334839}, {'word': ""can't"", 'start': 1.52, 'end': 1.74, 'probability': 0.9762499332427979}, {'word': 'even', 'start': 1.74, 'end': 1.82, 'probability': 0.7932304739952087}, {'word': 'think', 'start': 1.82, 'end': 2.0, 'probability': 0.755689263343811}, {'word': 'of', 'start': 2.0, 'end': 2.1, 'probability': 0.936271607875824}, {'word': 'any', 'start': 2.1, 'end': 2.26, 'probability': 0.554985761642456}, {'word': 'time.', 'start': 2.26, 'end': 2.44, 'probability': 0.7946100234985352}]",True
5,impro,M,fru,3,2,Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M029.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M029.wav,Ses05M_impro04_M029,I can juggle.,I can juggle.,0.854444275299708,"[{'word': 'I', 'start': 0.0, 'end': 0.92, 'probability': 0.8485095500946045}, {'word': 'can', 'start': 0.92, 'end': 1.04, 'probability': 0.990520715713501}, {'word': 'juggle.', 'start': 1.04, 'end': 1.36, 'probability': 0.7243025600910187}]",True
5,impro,M,fru,3,3,Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M030.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M030.wav,Ses05M_impro04_M030,I've tried.,I've tried. Like pranks?,0.596879031509161,"[{'word': ""I've"", 'start': 0.0, 'end': 0.44, 'probability': 0.6232559382915497}, {'word': 'tried.', 'start': 0.44, 'end': 0.8, 'probability': 0.9911596179008484}, {'word': 'Like', 'start': 0.9, 'end': 1.06, 'probability': 0.37615591287612915}, {'word': 'pranks?', 'start': 1.06, 'end': 1.46, 'probability': 0.39694465696811676}]",True
